LABEL_TYPECODE,SERIAL_NUMBER,BARCODE,LOCATION,INSTITUTION,MANUFACTURER,NAME_LABEL,PRODUCTION_DATE,BATCH_NUMBER,COMMENT_DESCRIPTION
ZP-HSN0,320ZPHSN0020606,320ZPHSN0020606,UMN,UMN,PCBWay,Zipper 320ZPHSN0020606,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020607,320ZPHSN0020607,UMN,UMN,PCBWay,Zipper 320ZPHSN0020607,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020608,320ZPHSN0020608,UMN,UMN,PCBWay,Zipper 320ZPHSN0020608,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020609,320ZPHSN0020609,UMN,UMN,PCBWay,Zipper 320ZPHSN0020609,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020610,320ZPHSN0020610,UMN,UMN,PCBWay,Zipper 320ZPHSN0020610,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020611,320ZPHSN0020611,UMN,UMN,PCBWay,Zipper 320ZPHSN0020611,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020612,320ZPHSN0020612,UMN,UMN,PCBWay,Zipper 320ZPHSN0020612,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020613,320ZPHSN0020613,UMN,UMN,PCBWay,Zipper 320ZPHSN0020613,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020614,320ZPHSN0020614,UMN,UMN,PCBWay,Zipper 320ZPHSN0020614,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020615,320ZPHSN0020615,UMN,UMN,PCBWay,Zipper 320ZPHSN0020615,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020616,320ZPHSN0020616,UMN,UMN,PCBWay,Zipper 320ZPHSN0020616,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020617,320ZPHSN0020617,UMN,UMN,PCBWay,Zipper 320ZPHSN0020617,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020618,320ZPHSN0020618,UMN,UMN,PCBWay,Zipper 320ZPHSN0020618,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020619,320ZPHSN0020619,UMN,UMN,PCBWay,Zipper 320ZPHSN0020619,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020620,320ZPHSN0020620,UMN,UMN,PCBWay,Zipper 320ZPHSN0020620,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020621,320ZPHSN0020621,UMN,UMN,PCBWay,Zipper 320ZPHSN0020621,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020622,320ZPHSN0020622,UMN,UMN,PCBWay,Zipper 320ZPHSN0020622,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020623,320ZPHSN0020623,UMN,UMN,PCBWay,Zipper 320ZPHSN0020623,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020624,320ZPHSN0020624,UMN,UMN,PCBWay,Zipper 320ZPHSN0020624,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020632,320ZPHSN0020632,UMN,UMN,PCBWay,Zipper 320ZPHSN0020632,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020633,320ZPHSN0020633,UMN,UMN,PCBWay,Zipper 320ZPHSN0020633,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020634,320ZPHSN0020634,UMN,UMN,PCBWay,Zipper 320ZPHSN0020634,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020635,320ZPHSN0020635,UMN,UMN,PCBWay,Zipper 320ZPHSN0020635,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020636,320ZPHSN0020636,UMN,UMN,PCBWay,Zipper 320ZPHSN0020636,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020637,320ZPHSN0020637,UMN,UMN,PCBWay,Zipper 320ZPHSN0020637,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020638,320ZPHSN0020638,UMN,UMN,PCBWay,Zipper 320ZPHSN0020638,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020639,320ZPHSN0020639,UMN,UMN,PCBWay,Zipper 320ZPHSN0020639,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020640,320ZPHSN0020640,UMN,UMN,PCBWay,Zipper 320ZPHSN0020640,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020673,320ZPHSN0020673,UMN,UMN,PCBWay,Zipper 320ZPHSN0020673,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020674,320ZPHSN0020674,UMN,UMN,PCBWay,Zipper 320ZPHSN0020674,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020675,320ZPHSN0020675,UMN,UMN,PCBWay,Zipper 320ZPHSN0020675,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020676,320ZPHSN0020676,UMN,UMN,PCBWay,Zipper 320ZPHSN0020676,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020677,320ZPHSN0020677,UMN,UMN,PCBWay,Zipper 320ZPHSN0020677,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020678,320ZPHSN0020678,UMN,UMN,PCBWay,Zipper 320ZPHSN0020678,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020679,320ZPHSN0020679,UMN,UMN,PCBWay,Zipper 320ZPHSN0020679,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020680,320ZPHSN0020680,UMN,UMN,PCBWay,Zipper 320ZPHSN0020680,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020681,320ZPHSN0020681,UMN,UMN,PCBWay,Zipper 320ZPHSN0020681,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020682,320ZPHSN0020682,UMN,UMN,PCBWay,Zipper 320ZPHSN0020682,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020683,320ZPHSN0020683,UMN,UMN,PCBWay,Zipper 320ZPHSN0020683,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020684,320ZPHSN0020684,UMN,UMN,PCBWay,Zipper 320ZPHSN0020684,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020685,320ZPHSN0020685,UMN,UMN,PCBWay,Zipper 320ZPHSN0020685,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020686,320ZPHSN0020686,UMN,UMN,PCBWay,Zipper 320ZPHSN0020686,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020687,320ZPHSN0020687,UMN,UMN,PCBWay,Zipper 320ZPHSN0020687,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020688,320ZPHSN0020688,UMN,UMN,PCBWay,Zipper 320ZPHSN0020688,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020689,320ZPHSN0020689,UMN,UMN,PCBWay,Zipper 320ZPHSN0020689,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020690,320ZPHSN0020690,UMN,UMN,PCBWay,Zipper 320ZPHSN0020690,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020691,320ZPHSN0020691,UMN,UMN,PCBWay,Zipper 320ZPHSN0020691,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020692,320ZPHSN0020692,UMN,UMN,PCBWay,Zipper 320ZPHSN0020692,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020693,320ZPHSN0020693,UMN,UMN,PCBWay,Zipper 320ZPHSN0020693,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020694,320ZPHSN0020694,UMN,UMN,PCBWay,Zipper 320ZPHSN0020694,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020695,320ZPHSN0020695,UMN,UMN,PCBWay,Zipper 320ZPHSN0020695,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020696,320ZPHSN0020696,UMN,UMN,PCBWay,Zipper 320ZPHSN0020696,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020697,320ZPHSN0020697,UMN,UMN,PCBWay,Zipper 320ZPHSN0020697,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020698,320ZPHSN0020698,UMN,UMN,PCBWay,Zipper 320ZPHSN0020698,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020699,320ZPHSN0020699,UMN,UMN,PCBWay,Zipper 320ZPHSN0020699,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020700,320ZPHSN0020700,UMN,UMN,PCBWay,Zipper 320ZPHSN0020700,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020701,320ZPHSN0020701,UMN,UMN,PCBWay,Zipper 320ZPHSN0020701,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020702,320ZPHSN0020702,UMN,UMN,PCBWay,Zipper 320ZPHSN0020702,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020703,320ZPHSN0020703,UMN,UMN,PCBWay,Zipper 320ZPHSN0020703,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020704,320ZPHSN0020704,UMN,UMN,PCBWay,Zipper 320ZPHSN0020704,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020705,320ZPHSN0020705,UMN,UMN,PCBWay,Zipper 320ZPHSN0020705,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020706,320ZPHSN0020706,UMN,UMN,PCBWay,Zipper 320ZPHSN0020706,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020707,320ZPHSN0020707,UMN,UMN,PCBWay,Zipper 320ZPHSN0020707,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020708,320ZPHSN0020708,UMN,UMN,PCBWay,Zipper 320ZPHSN0020708,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020709,320ZPHSN0020709,UMN,UMN,PCBWay,Zipper 320ZPHSN0020709,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020710,320ZPHSN0020710,UMN,UMN,PCBWay,Zipper 320ZPHSN0020710,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020711,320ZPHSN0020711,UMN,UMN,PCBWay,Zipper 320ZPHSN0020711,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020712,320ZPHSN0020712,UMN,UMN,PCBWay,Zipper 320ZPHSN0020712,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020713,320ZPHSN0020713,UMN,UMN,PCBWay,Zipper 320ZPHSN0020713,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020714,320ZPHSN0020714,UMN,UMN,PCBWay,Zipper 320ZPHSN0020714,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020715,320ZPHSN0020715,UMN,UMN,PCBWay,Zipper 320ZPHSN0020715,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020716,320ZPHSN0020716,UMN,UMN,PCBWay,Zipper 320ZPHSN0020716,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020717,320ZPHSN0020717,UMN,UMN,PCBWay,Zipper 320ZPHSN0020717,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020718,320ZPHSN0020718,UMN,UMN,PCBWay,Zipper 320ZPHSN0020718,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020719,320ZPHSN0020719,UMN,UMN,PCBWay,Zipper 320ZPHSN0020719,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020720,320ZPHSN0020720,UMN,UMN,PCBWay,Zipper 320ZPHSN0020720,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020753,320ZPHSN0020753,UMN,UMN,PCBWay,Zipper 320ZPHSN0020753,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020754,320ZPHSN0020754,UMN,UMN,PCBWay,Zipper 320ZPHSN0020754,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020755,320ZPHSN0020755,UMN,UMN,PCBWay,Zipper 320ZPHSN0020755,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020757,320ZPHSN0020757,UMN,UMN,PCBWay,Zipper 320ZPHSN0020757,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020758,320ZPHSN0020758,UMN,UMN,PCBWay,Zipper 320ZPHSN0020758,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020759,320ZPHSN0020759,UMN,UMN,PCBWay,Zipper 320ZPHSN0020759,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020761,320ZPHSN0020761,UMN,UMN,PCBWay,Zipper 320ZPHSN0020761,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020762,320ZPHSN0020762,UMN,UMN,PCBWay,Zipper 320ZPHSN0020762,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020763,320ZPHSN0020763,UMN,UMN,PCBWay,Zipper 320ZPHSN0020763,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020764,320ZPHSN0020764,UMN,UMN,PCBWay,Zipper 320ZPHSN0020764,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020765,320ZPHSN0020765,UMN,UMN,PCBWay,Zipper 320ZPHSN0020765,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020766,320ZPHSN0020766,UMN,UMN,PCBWay,Zipper 320ZPHSN0020766,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020767,320ZPHSN0020767,UMN,UMN,PCBWay,Zipper 320ZPHSN0020767,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020768,320ZPHSN0020768,UMN,UMN,PCBWay,Zipper 320ZPHSN0020768,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020769,320ZPHSN0020769,UMN,UMN,PCBWay,Zipper 320ZPHSN0020769,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020770,320ZPHSN0020770,UMN,UMN,PCBWay,Zipper 320ZPHSN0020770,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020771,320ZPHSN0020771,UMN,UMN,PCBWay,Zipper 320ZPHSN0020771,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020772,320ZPHSN0020772,UMN,UMN,PCBWay,Zipper 320ZPHSN0020772,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020773,320ZPHSN0020773,UMN,UMN,PCBWay,Zipper 320ZPHSN0020773,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020774,320ZPHSN0020774,UMN,UMN,PCBWay,Zipper 320ZPHSN0020774,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020775,320ZPHSN0020775,UMN,UMN,PCBWay,Zipper 320ZPHSN0020775,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020776,320ZPHSN0020776,UMN,UMN,PCBWay,Zipper 320ZPHSN0020776,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020777,320ZPHSN0020777,UMN,UMN,PCBWay,Zipper 320ZPHSN0020777,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020778,320ZPHSN0020778,UMN,UMN,PCBWay,Zipper 320ZPHSN0020778,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020779,320ZPHSN0020779,UMN,UMN,PCBWay,Zipper 320ZPHSN0020779,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020780,320ZPHSN0020780,UMN,UMN,PCBWay,Zipper 320ZPHSN0020780,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020781,320ZPHSN0020781,UMN,UMN,PCBWay,Zipper 320ZPHSN0020781,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020782,320ZPHSN0020782,UMN,UMN,PCBWay,Zipper 320ZPHSN0020782,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020783,320ZPHSN0020783,UMN,UMN,PCBWay,Zipper 320ZPHSN0020783,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020784,320ZPHSN0020784,UMN,UMN,PCBWay,Zipper 320ZPHSN0020784,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020785,320ZPHSN0020785,UMN,UMN,PCBWay,Zipper 320ZPHSN0020785,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020786,320ZPHSN0020786,UMN,UMN,PCBWay,Zipper 320ZPHSN0020786,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020787,320ZPHSN0020787,UMN,UMN,PCBWay,Zipper 320ZPHSN0020787,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020788,320ZPHSN0020788,UMN,UMN,PCBWay,Zipper 320ZPHSN0020788,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020789,320ZPHSN0020789,UMN,UMN,PCBWay,Zipper 320ZPHSN0020789,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020790,320ZPHSN0020790,UMN,UMN,PCBWay,Zipper 320ZPHSN0020790,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020791,320ZPHSN0020791,UMN,UMN,PCBWay,Zipper 320ZPHSN0020791,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020792,320ZPHSN0020792,UMN,UMN,PCBWay,Zipper 320ZPHSN0020792,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020793,320ZPHSN0020793,UMN,UMN,PCBWay,Zipper 320ZPHSN0020793,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020794,320ZPHSN0020794,UMN,UMN,PCBWay,Zipper 320ZPHSN0020794,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020795,320ZPHSN0020795,UMN,UMN,PCBWay,Zipper 320ZPHSN0020795,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020796,320ZPHSN0020796,UMN,UMN,PCBWay,Zipper 320ZPHSN0020796,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020797,320ZPHSN0020797,UMN,UMN,PCBWay,Zipper 320ZPHSN0020797,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020798,320ZPHSN0020798,UMN,UMN,PCBWay,Zipper 320ZPHSN0020798,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020799,320ZPHSN0020799,UMN,UMN,PCBWay,Zipper 320ZPHSN0020799,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020800,320ZPHSN0020800,UMN,UMN,PCBWay,Zipper 320ZPHSN0020800,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020801,320ZPHSN0020801,UMN,UMN,PCBWay,Zipper 320ZPHSN0020801,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020802,320ZPHSN0020802,UMN,UMN,PCBWay,Zipper 320ZPHSN0020802,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020803,320ZPHSN0020803,UMN,UMN,PCBWay,Zipper 320ZPHSN0020803,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020804,320ZPHSN0020804,UMN,UMN,PCBWay,Zipper 320ZPHSN0020804,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020805,320ZPHSN0020805,UMN,UMN,PCBWay,Zipper 320ZPHSN0020805,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020806,320ZPHSN0020806,UMN,UMN,PCBWay,Zipper 320ZPHSN0020806,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020807,320ZPHSN0020807,UMN,UMN,PCBWay,Zipper 320ZPHSN0020807,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020808,320ZPHSN0020808,UMN,UMN,PCBWay,Zipper 320ZPHSN0020808,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020809,320ZPHSN0020809,UMN,UMN,PCBWay,Zipper 320ZPHSN0020809,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020810,320ZPHSN0020810,UMN,UMN,PCBWay,Zipper 320ZPHSN0020810,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020811,320ZPHSN0020811,UMN,UMN,PCBWay,Zipper 320ZPHSN0020811,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020812,320ZPHSN0020812,UMN,UMN,PCBWay,Zipper 320ZPHSN0020812,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020813,320ZPHSN0020813,UMN,UMN,PCBWay,Zipper 320ZPHSN0020813,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020814,320ZPHSN0020814,UMN,UMN,PCBWay,Zipper 320ZPHSN0020814,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020815,320ZPHSN0020815,UMN,UMN,PCBWay,Zipper 320ZPHSN0020815,2025-07-15,2,Pre-series
ZP-HSN0,320ZPHSN0020816,320ZPHSN0020816,UMN,UMN,PCBWay,Zipper 320ZPHSN0020816,2025-07-15,2,Pre-series
